# energy(eV) absorption(cm^-1)
0.000000000000000000e+00 0.000000000000000000e+00
2.179999999999999993e-02 0.000000000000000000e+00
4.349999999999999700e-02 0.000000000000000000e+00
6.529999999999999694e-02 0.000000000000000000e+00
8.699999999999999400e-02 0.000000000000000000e+00
1.087999999999999939e-01 0.000000000000000000e+00
1.305000000000000049e-01 0.000000000000000000e+00
1.522999999999999909e-01 0.000000000000000000e+00
1.741000000000000048e-01 0.000000000000000000e+00
1.958000000000000018e-01 0.000000000000000000e+00
2.175999999999999879e-01 0.000000000000000000e+00
2.393000000000000127e-01 0.000000000000000000e+00
2.610999999999999988e-01 0.000000000000000000e+00
2.828999999999999848e-01 0.000000000000000000e+00
3.045999999999999819e-01 0.000000000000000000e+00
3.264000000000000234e-01 0.000000000000000000e+00
3.481000000000000205e-01 0.000000000000000000e+00
3.699000000000000066e-01 0.000000000000000000e+00
3.916000000000000036e-01 0.000000000000000000e+00
4.133999999999999897e-01 0.000000000000000000e+00
4.351999999999999758e-01 0.000000000000000000e+00
4.568999999999999728e-01 0.000000000000000000e+00
4.787000000000000144e-01 0.000000000000000000e+00
5.003999999999999559e-01 0.000000000000000000e+00
5.221999999999999975e-01 0.000000000000000000e+00
5.440000000000000391e-01 0.000000000000000000e+00
5.656999999999999806e-01 0.000000000000000000e+00
5.875000000000000222e-01 0.000000000000000000e+00
6.091999999999999638e-01 0.000000000000000000e+00
6.310000000000000053e-01 0.000000000000000000e+00
6.526999999999999469e-01 0.000000000000000000e+00
6.744999999999999885e-01 0.000000000000000000e+00
6.963000000000000300e-01 0.000000000000000000e+00
7.179999999999999716e-01 0.000000000000000000e+00
7.398000000000000131e-01 0.000000000000000000e+00
7.614999999999999547e-01 0.000000000000000000e+00
7.832999999999999963e-01 0.000000000000000000e+00
8.050000000000000488e-01 0.000000000000000000e+00
8.267999999999999794e-01 0.000000000000000000e+00
8.486000000000000210e-01 0.000000000000000000e+00
8.702999999999999625e-01 0.000000000000000000e+00
8.921000000000000041e-01 0.000000000000000000e+00
9.137999999999999456e-01 0.000000000000000000e+00
9.355999999999999872e-01 0.000000000000000000e+00
9.574000000000000288e-01 0.000000000000000000e+00
9.790999999999999703e-01 0.000000000000000000e+00
1.000899999999999901e+00 0.000000000000000000e+00
1.022599999999999953e+00 0.000000000000000000e+00
1.044399999999999995e+00 0.000000000000000000e+00
1.066100000000000048e+00 0.000000000000000000e+00
1.087900000000000089e+00 0.000000000000000000e+00
1.109699999999999909e+00 0.000000000000000000e+00
1.131399999999999961e+00 0.000000000000000000e+00
1.153200000000000003e+00 0.000000000000000000e+00
1.174900000000000055e+00 0.000000000000000000e+00
1.196700000000000097e+00 0.000000000000000000e+00
1.218499999999999917e+00 0.000000000000000000e+00
1.240199999999999969e+00 0.000000000000000000e+00
1.262000000000000011e+00 0.000000000000000000e+00
1.283700000000000063e+00 0.000000000000000000e+00
1.305500000000000105e+00 0.000000000000000000e+00
