# energy(eV) n_real
0.000000000000000000e+00 2.471691270418503894e+00
2.179999999999999993e-02 2.471711499982701454e+00
4.349999999999999700e-02 2.471812530324542401e+00
6.529999999999999694e-02 2.471954083165544436e+00
8.699999999999999400e-02 2.472162963271793412e+00
1.087999999999999939e-01 2.472419001097471369e+00
1.305000000000000049e-01 2.472749125852808039e+00
1.522999999999999909e-01 2.473133066110360989e+00
1.741000000000000048e-01 2.473584337127176624e+00
1.958000000000000018e-01 2.474082595692231212e+00
2.175999999999999879e-01 2.474648135954109041e+00
2.393000000000000127e-01 2.475267336014828068e+00
2.610999999999999988e-01 2.475960371322709186e+00
2.828999999999999848e-01 2.476707014338398238e+00
3.045999999999999819e-01 2.477513927694206863e+00
3.264000000000000234e-01 2.478394566049920478e+00
3.481000000000000205e-01 2.479328633742243326e+00
3.699000000000000066e-01 2.480329451541966712e+00
3.916000000000000036e-01 2.481390260267587244e+00
4.133999999999999897e-01 2.482524476373932032e+00
4.351999999999999758e-01 2.483718435972012806e+00
4.568999999999999728e-01 2.484985554114214068e+00
4.787000000000000144e-01 2.486319031576185168e+00
5.003999999999999559e-01 2.487712024296396152e+00
5.221999999999999975e-01 2.489184496962093540e+00
5.440000000000000391e-01 2.490722979851872854e+00
5.656999999999999806e-01 2.492334014152024046e+00
5.875000000000000222e-01 2.494024044321720979e+00
6.091999999999999638e-01 2.495786328841039570e+00
6.310000000000000053e-01 2.497620713142542748e+00
6.526999999999999469e-01 2.499540296411904894e+00
6.744999999999999885e-01 2.501538264444394422e+00
6.963000000000000300e-01 2.503614424916717596e+00
7.179999999999999716e-01 2.505775190008696196e+00
7.398000000000000131e-01 2.508020419312189553e+00
7.614999999999999547e-01 2.510349725250417663e+00
7.832999999999999963e-01 2.512769625212524893e+00
8.050000000000000488e-01 2.515286379537766681e+00
8.267999999999999794e-01 2.517893109583292599e+00
8.486000000000000210e-01 2.520602823736763476e+00
8.702999999999999625e-01 2.523408376901080885e+00
8.921000000000000041e-01 2.526322823601995449e+00
9.137999999999999456e-01 2.529339044719260965e+00
9.355999999999999872e-01 2.532469836036522093e+00
9.574000000000000288e-01 2.535708225001320315e+00
9.790999999999999703e-01 2.539066892320846591e+00
1.000899999999999901e+00 2.542551888805994142e+00
1.022599999999999953e+00 2.546169010691265555e+00
1.044399999999999995e+00 2.549917966487284193e+00
1.066100000000000048e+00 2.553804466696489861e+00
1.087900000000000089e+00 2.557840892973104907e+00
1.109699999999999909e+00 2.562032950739284498e+00
1.131399999999999961e+00 2.566386290254308200e+00
1.153200000000000003e+00 2.570913053010431604e+00
1.174900000000000055e+00 2.575625089383554389e+00
1.196700000000000097e+00 2.580521274511773377e+00
1.218499999999999917e+00 2.585639036583998518e+00
1.240199999999999969e+00 2.590964102003696201e+00
1.262000000000000011e+00 2.596539761908776889e+00
1.283700000000000063e+00 2.602377041666041002e+00
1.305500000000000105e+00 2.608493074182993254e+00
1.327199999999999935e+00 2.614942473031028669e+00
1.348999999999999977e+00 2.621741330534621106e+00
1.370800000000000018e+00 2.628993560289172748e+00
1.392500000000000071e+00 2.636781486989422163e+00
1.414299999999999891e+00 2.645187458404790526e+00
1.435999999999999943e+00 2.654099824281216158e+00
1.457799999999999985e+00 2.663428431086704684e+00
1.479600000000000026e+00 2.673115739629325915e+00
1.501300000000000079e+00 2.683142147704112634e+00
1.523099999999999898e+00 2.693496481162349632e+00
1.544799999999999951e+00 2.704210283953914828e+00
1.566599999999999993e+00 2.715241302512340305e+00
1.588300000000000045e+00 2.726486527460256326e+00
1.610100000000000087e+00 2.737887771972646878e+00
1.631899999999999906e+00 2.749363715073331882e+00
1.653599999999999959e+00 2.760896487848616410e+00
1.675400000000000000e+00 2.772438618022806001e+00
1.697100000000000053e+00 2.783950160574897303e+00
1.718900000000000095e+00 2.795421618099022787e+00
1.740599999999999925e+00 2.806810289834822392e+00
1.762399999999999967e+00 2.818109024424990228e+00
1.784200000000000008e+00 2.829315048920975961e+00
1.805900000000000061e+00 2.840392018524123152e+00
1.827700000000000102e+00 2.851244152323672232e+00
1.849399999999999933e+00 2.861712047264509895e+00
1.871199999999999974e+00 2.871856260530395222e+00
1.893000000000000016e+00 2.881936711315567834e+00
1.914700000000000069e+00 2.891966631630999096e+00
1.936500000000000110e+00 2.901937592703491831e+00
1.958199999999999941e+00 2.911924470341555438e+00
1.979999999999999982e+00 2.921991841784216781e+00
2.001700000000000035e+00 2.932315245191338349e+00
2.023499999999999854e+00 2.942665746722275433e+00
2.045300000000000118e+00 2.951512559880875575e+00
2.067000000000000171e+00 2.956790734384589392e+00
2.088799999999999990e+00 2.957163834212313880e+00
2.110500000000000043e+00 2.952038564005225574e+00
2.132299999999999862e+00 2.940676819721515844e+00
2.154100000000000126e+00 2.924594482259550432e+00
2.175800000000000178e+00 2.908219482768569897e+00
2.197599999999999998e+00 2.896323833573739126e+00
2.219300000000000050e+00 2.893096527196502343e+00
2.241099999999999870e+00 2.896324889947158088e+00
2.262799999999999923e+00 2.897870313761011118e+00
2.284600000000000186e+00 2.892166579262266168e+00
2.306400000000000006e+00 2.876002602616638093e+00
2.328100000000000058e+00 2.856067937388341527e+00
2.349899999999999878e+00 2.840738698386403360e+00
2.371599999999999930e+00 2.823343884419678318e+00
2.393400000000000194e+00 2.794439491856451241e+00
2.415099999999999802e+00 2.765645015315210564e+00
2.436900000000000066e+00 2.742018990795514810e+00
2.458699999999999886e+00 2.720393636346750910e+00
2.480399999999999938e+00 2.699878844491365726e+00
2.502200000000000202e+00 2.686057421110791044e+00
2.523899999999999810e+00 2.688230055255746542e+00
2.545700000000000074e+00 2.694651699832432801e+00
2.567499999999999893e+00 2.697835387371885218e+00
2.589199999999999946e+00 2.701831867482479055e+00
2.611000000000000210e+00 2.709109291197329128e+00
2.632699999999999818e+00 2.718042647794533639e+00
2.654500000000000082e+00 2.725349422250458176e+00
2.676200000000000134e+00 2.732510222833115066e+00
2.697999999999999954e+00 2.743650772427352003e+00
2.719800000000000217e+00 2.753714291019483174e+00
2.741499999999999826e+00 2.757980492720875976e+00
2.763300000000000090e+00 2.755944502186199685e+00
2.785000000000000142e+00 2.750234996675525512e+00
2.806799999999999962e+00 2.736278203959571886e+00
2.828599999999999781e+00 2.722031484859578576e+00
2.850299999999999834e+00 2.725774465952142123e+00
2.872100000000000097e+00 2.729250010185010566e+00
2.893800000000000150e+00 2.730179473764790643e+00
2.915599999999999969e+00 2.730570016585833315e+00
2.937300000000000022e+00 2.724640413153434526e+00
2.959099999999999842e+00 2.713344643447593185e+00
2.980900000000000105e+00 2.702001696039780576e+00
3.002600000000000158e+00 2.677632130189853576e+00
3.024399999999999977e+00 2.661352411274280350e+00
3.046100000000000030e+00 2.654911487017344918e+00
3.067899999999999849e+00 2.660904761257519624e+00
3.089700000000000113e+00 2.669401357477518832e+00
3.111400000000000166e+00 2.670222336158418308e+00
3.133199999999999985e+00 2.659934792232411915e+00
3.154900000000000038e+00 2.653010987524970776e+00
3.176699999999999857e+00 2.643688066532479120e+00
3.198399999999999910e+00 2.624508746488043442e+00
3.220200000000000173e+00 2.609618890106004674e+00
3.241999999999999993e+00 2.606487582541689108e+00
3.263700000000000045e+00 2.592253213272844192e+00
3.285499999999999865e+00 2.580428707925463083e+00
3.307199999999999918e+00 2.573137420119783858e+00
3.329000000000000181e+00 2.582418205458664850e+00
3.350699999999999790e+00 2.603936399490273779e+00
3.372500000000000053e+00 2.620122196205109777e+00
3.394299999999999873e+00 2.631532952293431649e+00
3.415999999999999925e+00 2.638461688402164107e+00
3.437800000000000189e+00 2.633441661346484608e+00
3.459499999999999797e+00 2.615937869178348585e+00
3.481300000000000061e+00 2.592309563197936928e+00
3.503099999999999881e+00 2.574650157536517714e+00
3.524799999999999933e+00 2.570046131871194461e+00
3.546600000000000197e+00 2.579476275788165740e+00
3.568299999999999805e+00 2.595441487969363692e+00
3.590100000000000069e+00 2.605891948260916635e+00
3.611800000000000122e+00 2.605242260928153364e+00
3.633599999999999941e+00 2.601638300282503646e+00
3.655400000000000205e+00 2.608305140574423309e+00
3.677099999999999813e+00 2.612796519457246891e+00
3.698900000000000077e+00 2.594901378480753085e+00
3.720600000000000129e+00 2.610748141743278516e+00
3.742399999999999949e+00 2.621963464785709519e+00
3.764200000000000212e+00 2.632821247592233682e+00
3.785899999999999821e+00 2.640466265852150052e+00
3.807700000000000085e+00 2.647808125063991547e+00
3.829400000000000137e+00 2.639839957679355642e+00
3.851199999999999957e+00 2.638480327750912569e+00
3.872900000000000009e+00 2.647598652160556121e+00
3.894699999999999829e+00 2.653986586566450256e+00
3.916500000000000092e+00 2.660658164990426400e+00
3.938200000000000145e+00 2.658967748845720180e+00
3.959999999999999964e+00 2.652421172157266582e+00
3.981700000000000017e+00 2.637051151181132091e+00
4.003499999999999837e+00 2.625157175155450773e+00
4.025199999999999889e+00 2.618616463387495319e+00
4.046999999999999709e+00 2.619254498838072376e+00
4.068800000000000416e+00 2.622058345177528338e+00
4.090499999999999581e+00 2.614402043415085419e+00
4.112300000000000288e+00 2.607378166218849991e+00
4.134000000000000341e+00 2.593177417082296987e+00
4.155800000000000161e+00 2.569751036377216913e+00
4.177599999999999980e+00 2.573166260531883687e+00
4.199300000000000033e+00 2.600630058622429353e+00
4.221099999999999852e+00 2.623429361544836969e+00
4.242799999999999905e+00 2.640354528717717031e+00
4.264599999999999724e+00 2.659010693669179304e+00
4.286299999999999777e+00 2.666505418792840310e+00
4.308099999999999596e+00 2.653743171019204983e+00
4.329900000000000304e+00 2.640678717768198069e+00
4.351600000000000357e+00 2.634757676345338417e+00
4.373400000000000176e+00 2.634102846516279683e+00
4.395100000000000229e+00 2.636310861105918946e+00
4.416900000000000048e+00 2.647692357669545693e+00
4.438699999999999868e+00 2.651593099314142332e+00
4.460399999999999920e+00 2.655491962472487533e+00
4.482199999999999740e+00 2.643671336250633885e+00
4.503899999999999793e+00 2.619279926258124114e+00
4.525699999999999612e+00 2.594692995798825397e+00
4.547399999999999665e+00 2.585275039614008286e+00
4.569200000000000372e+00 2.600920308349821131e+00
4.591000000000000192e+00 2.606734580730949880e+00
4.612700000000000244e+00 2.594411201736179340e+00
4.634500000000000064e+00 2.594576057440620254e+00
4.656200000000000117e+00 2.603306896526911718e+00
4.677999999999999936e+00 2.593979805199436939e+00
4.699799999999999756e+00 2.586983310529789026e+00
4.721499999999999808e+00 2.593088184329713108e+00
4.743299999999999628e+00 2.582695611541981684e+00
4.764999999999999680e+00 2.573737631279926497e+00
4.786800000000000388e+00 2.560285301593389296e+00
4.808500000000000441e+00 2.537885233330289925e+00
4.830300000000000260e+00 2.515487875742979273e+00
4.852100000000000080e+00 2.509745140760630377e+00
4.873800000000000132e+00 2.497996080452539847e+00
4.895599999999999952e+00 2.483521300490097339e+00
4.917300000000000004e+00 2.453969191609258971e+00
4.939099999999999824e+00 2.443626974991731871e+00
4.960799999999999876e+00 2.441223994608710868e+00
4.982599999999999696e+00 2.461902293865988245e+00
5.004400000000000404e+00 2.479188222329947511e+00
5.026099999999999568e+00 2.464446958096982776e+00
5.047900000000000276e+00 2.435852583883439060e+00
5.069600000000000328e+00 2.431384766742128001e+00
5.091400000000000148e+00 2.427029386464144345e+00
5.113199999999999967e+00 2.415514601452608101e+00
5.134900000000000020e+00 2.412051122243680457e+00
5.156699999999999839e+00 2.399396282876209874e+00
5.178399999999999892e+00 2.403200118167902133e+00
5.200199999999999712e+00 2.418896948419790860e+00
5.221899999999999764e+00 2.432589552573785063e+00
5.243699999999999584e+00 2.426879094212737620e+00
5.265500000000000291e+00 2.423211173847767519e+00
5.287200000000000344e+00 2.416561172444492644e+00
5.309000000000000163e+00 2.403039908364414945e+00
5.330700000000000216e+00 2.393018577737541897e+00
5.352500000000000036e+00 2.390054256785068887e+00
5.374299999999999855e+00 2.399264099932023164e+00
5.395999999999999908e+00 2.407429168788326912e+00
5.417799999999999727e+00 2.414110160404635330e+00
5.439499999999999780e+00 2.418324931534414191e+00
5.461299999999999599e+00 2.412162085786967225e+00
5.482999999999999652e+00 2.404531554534925064e+00
5.504800000000000360e+00 2.399724283910887657e+00
5.526600000000000179e+00 2.398552937425973308e+00
5.548300000000000232e+00 2.392128870796784490e+00
5.570100000000000051e+00 2.390582333362892165e+00
5.591800000000000104e+00 2.381172078161774230e+00
5.613599999999999923e+00 2.357305492880555242e+00
5.635299999999999976e+00 2.339693444525404509e+00
5.657099999999999795e+00 2.334615641217835602e+00
5.678899999999999615e+00 2.330343082203978788e+00
5.700599999999999667e+00 2.328527537178479268e+00
5.722400000000000375e+00 2.330291804293984192e+00
5.744100000000000428e+00 2.338173420446120421e+00
5.765900000000000247e+00 2.348200197822012392e+00
5.787700000000000067e+00 2.341863855638131930e+00
5.809400000000000119e+00 2.322317867309909634e+00
5.831199999999999939e+00 2.307341315057484188e+00
5.852899999999999991e+00 2.299470615037166432e+00
5.874699999999999811e+00 2.297785545055069267e+00
5.896399999999999864e+00 2.291777537680887544e+00
5.918199999999999683e+00 2.284038851981032181e+00
5.940000000000000391e+00 2.275288893299034498e+00
5.961700000000000443e+00 2.274345177083784808e+00
5.983500000000000263e+00 2.267973827758567928e+00
6.005200000000000315e+00 2.268656258805924697e+00
6.027000000000000135e+00 2.275414206061836531e+00
6.048799999999999955e+00 2.292659386941172883e+00
6.070500000000000007e+00 2.317918731979723201e+00
6.092299999999999827e+00 2.332860582521496529e+00
6.113999999999999879e+00 2.328455691118311854e+00
6.135799999999999699e+00 2.316463492433211258e+00
6.157499999999999751e+00 2.302328142415626111e+00
