# OptaDOS output - synthetic test fixture (Lorentz oscillator)
# Dielectric function (polycrystalline)
# Energy (eV)   Real          Imag
    0.0000  6.000000000000e+00  0.000000000000e+00
    0.0200  6.000216058444e+00  5.556042555718e-03
    0.0400  6.000864342532e+00  1.111500787369e-02
    0.0600  6.001945178663e+00  1.667982252455e-02
    0.0800  6.003459111276e+00  2.225342070484e-02
    0.1000  6.005406903515e+00  2.783874807294e-02
    0.1200  6.007789538157e+00  3.343876561269e-02
    0.1400  6.010608218816e+00  3.905645353404e-02
    0.1600  6.013864371410e+00  4.469481522027e-02
    0.1800  6.017559645913e+00  5.035688123156e-02
    0.2000  6.021695918378e+00  5.604571337475e-02
    0.2200  6.026275293247e+00  6.176440884949e-02
    0.2400  6.031300105952e+00  6.751610448137e-02
    0.2600  6.036772925805e+00  7.330398105265e-02
    0.2800  6.042696559195e+00  7.913126774203e-02
    0.3000  6.049074053086e+00  8.500124668495e-02
    0.3200  6.055908698837e+00  9.091725766656e-02
    0.3400  6.063204036344e+00  9.688270296008e-02
    0.3600  6.070963858516e+00  1.029010523238e-01
    0.3800  6.079192216095e+00  1.089758481704e-01
    0.4000  6.087893422830e+00  1.151107109238e-01
    0.4200  6.097072061023e+00  1.213093445776e-01
    0.4400  6.106732987447e+00  1.275755424735e-01
    0.4600  6.116881339668e+00  1.339131933143e-01
    0.4800  6.127522542763e+00  1.403262874319e-01
    0.5000  6.138662316476e+00  1.468189233279e-01
    0.5200  6.150306682807e+00  1.533953145081e-01
    0.5400  6.162461974061e+00  1.600597966327e-01
    0.5600  6.175134841384e+00  1.668168350050e-01
    0.5800  6.188332263793e+00  1.736710324230e-01
    0.6000  6.202061557728e+00  1.806271374211e-01
    0.6200  6.216330387157e+00  1.876900529294e-01
    0.6400  6.231146774245e+00  1.948648453807e-01
    0.6600  6.246519110630e+00  2.021567542978e-01
    0.6800  6.262456169320e+00  2.095712023951e-01
    0.7000  6.278967117252e+00  2.171138062325e-01
    0.7200  6.296061528546e+00  2.247903874595e-01
    0.7400  6.313749398474e+00  2.326069846949e-01
    0.7600  6.332041158208e+00  2.405698660855e-01
    0.7800  6.350947690356e+00  2.486855425948e-01
    0.8000  6.370480345355e+00  2.569607820744e-01
    0.8200  6.390650958750e+00  2.654026241759e-01
    0.8400  6.411471869407e+00  2.740183961650e-01
    0.8600  6.432955938723e+00  2.828157297045e-01
    0.8800  6.455116570874e+00  2.918025786793e-01
    0.9000  6.477967734168e+00  3.009872381411e-01
    0.9200  6.501523983559e+00  3.103783644571e-01
    0.9400  6.525800484393e+00  3.199849967553e-01
    0.9600  6.550813037447e+00  3.298165797651e-01
    0.9800  6.576578105354e+00  3.398829881615e-01
    1.0000  6.603112840467e+00  3.501945525292e-01
    1.0200  6.630435114276e+00  3.607620870748e-01
    1.0400  6.658563548445e+00  3.715969192250e-01
    1.0600  6.687517547577e+00  3.827109212604e-01
    1.0800  6.717317333813e+00  3.941165441507e-01
    1.1000  6.747983983367e+00  4.058268537679e-01
    1.1200  6.779539465113e+00  4.178555696736e-01
    1.1400  6.812006681365e+00  4.302171066929e-01
    1.1600  6.845409510959e+00  4.429266195073e-01
    1.1800  6.879772854802e+00  4.560000505197e-01
    1.2000  6.915122684026e+00  4.694541812719e-01
    1.2200  6.951486090912e+00  4.833066877172e-01
    1.2400  6.988891342758e+00  4.975761996824e-01
    1.2600  7.027367938876e+00  5.122823648874e-01
